wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
idwiki,21329922,0,False
frwiki,195139696,0,False
kowiki,32952864,0,True
enwiki,1096620394,0,False
zhwiki,72482065,0,True
srwiki,24913957,0,False
eowiki,7638871,0,False
jawiki,90386851,0,True
hewiki,34217082,0,False
eswiki,144602571,0,False
ruwiki,123788530,0,False
dewiki,224242754,0,False
eswiki,144617703,0,False
plwiki,67496759,0,False
ruwiki,123779219,0,False
ruwiki,123748399,0,True
dawiki,11193115,0,False
enwiki,1096603542,0,False
enwiki,1096693039,0,False
dewiki,224146027,0,False
frwiki,195105879,0,False
frwiki,195132174,0,False
plwiki,67534779,0,False
frwiki,195109739,0,False
enwiki,1096979010,0,False
jawiki,90308359,0,False
jawiki,90329112,0,True
ruwiki,123767494,0,False
eswiki,144630793,0,False
dewiki,224295052,1,False
arwiki,58612523,0,True
dewiki,224227036,1,False
frwiki,195000285,0,False
eswiki,144527878,0,False
eswiki,144549358,0,True
trwiki,28081299,1,True
trwiki,28079416,0,False
ukwiki,36434533,0,False
zhwiki,72519904,0,False
itwiki,128202100,0,False
jawiki,90321025,0,False
enwiki,1096971271,0,False
frwiki,195147414,0,False
zhwiki,72490378,0,False
jawiki,90306668,0,False
trwiki,28074424,0,True
ruwiki,123775613,0,True
eswiki,144578455,0,False
dewiki,224221176,0,False
dewiki,224271609,0,False
ruwiki,123827275,0,True
urwiki,4969406,0,False
ruwiki,123785786,0,True
dewiki,224270749,0,False
ukwiki,36428325,0,False
dewiki,224143084,0,False
zhwiki,72451127,0,False
azwiki,6519756,0,False
svwiki,50712726,0,False
hewiki,34253795,1,True
ruwiki,123714576,0,True
eswiki,144508189,0,False
ruwiki,123738036,0,False
eswiki,144535759,0,False
zhwiki,72458008,0,False
fiwiki,20573420,0,False
enwiki,1095899453,1,True
mswiki,5605402,0,True
frwiki,195014114,1,True
jawiki,90319819,0,False
zhwiki,72532325,0,False
zhwiki,72533089,0,False
jawiki,90303214,0,False
eswiki,144635703,0,False
azwiki,6515054,0,False
jawiki,90356557,0,True
eowiki,7636081,0,False
dewiki,224287102,0,False
frwiki,195021583,0,False
ruwiki,123868580,1,False
zhwiki,72511637,0,True
eswiki,144531697,0,False
ruwiki,123784702,0,False
zhwiki,72483184,0,False
frwiki,195108616,0,False
cswiki,21444987,0,False
zhwiki,72504292,0,False
ukwiki,36456913,0,False
fawiki,35038961,0,True
enwiki,1096325454,0,False
eswiki,144555385,0,True
zhwiki,72471705,0,False
dewiki,224185303,0,False
ruwiki,123864659,0,False
nlwiki,62382902,0,False
dewiki,224137601,0,False
fiwiki,20577947,0,False
zhwiki,72472631,0,False
idwiki,21317126,0,True
eswiki,144597062,0,False
nlwiki,62389168,0,False
frwiki,194976147,0,False
zhwiki,72537298,1,True
viwiki,68798903,0,False
eswiki,144558385,0,False
srwiki,24913180,0,False
jawiki,90309904,0,True
dewiki,224206113,0,False
huwiki,25076613,0,False
jawiki,90300838,0,True
jawiki,90290978,0,False
itwiki,128189319,1,True
azwiki,6516374,0,False
frwiki,194979506,0,True
enwiki,1096176646,0,True
zhwiki,72478248,0,False
enwiki,1096964359,0,True
ruwiki,123710010,0,False
arwiki,58585600,1,True
ukwiki,36442475,0,False
zhwiki,72537396,0,False
idwiki,21320305,0,False
enwiki,1096400934,0,False
ruwiki,123796511,0,False
idwiki,21325422,0,False
enwiki,1096381048,0,False
itwiki,128183397,0,False
nlwiki,62410410,0,False
idwiki,21323400,0,False
frwiki,195147741,0,False
jawiki,90305723,0,False
dewiki,224222832,0,True
ukwiki,36413321,0,True
nowiki,22726167,0,True
zhwiki,72547456,0,False
zhwiki,72535449,0,True
idwiki,21315198,0,False
kowiki,32951512,0,False
ruwiki,123810696,0,False
dewiki,224294693,0,False
enwiki,1096449764,0,True
uzwiki,2673914,0,False
itwiki,128216669,1,False
enwiki,1096831963,0,True
viwiki,68811932,0,False
ukwiki,36410608,0,False
huwiki,25073785,0,False
zhwiki,72485800,0,True
eswiki,144570423,0,False
frwiki,195152276,0,False
eswiki,144640998,1,True
jawiki,90333180,0,False
arwiki,58548139,0,False
arwiki,58562630,0,False
ruwiki,123810220,1,True
zhwiki,72551737,0,False
kowiki,32938186,0,True
dewiki,224221560,0,False
eswiki,144592466,1,True
kowiki,32942182,0,False
cswiki,21435185,0,False
idwiki,21335405,0,True
dewiki,224212129,0,False
arwiki,58613948,0,False
euwiki,8991671,0,False
enwiki,1095955254,0,False
eswiki,144582677,0,False
zhwiki,72494038,0,True
kowiki,32959112,1,False
eswiki,144556352,0,False
jawiki,90301316,0,True
dewiki,224210353,0,False
ruwiki,123761101,0,False
dewiki,224281882,0,False
kowiki,32927730,0,True
hewiki,34259760,0,False
ruwiki,123829623,0,False
plwiki,67512300,0,False
jawiki,90353322,0,False
ruwiki,123755055,0,False
dewiki,224256540,0,False
nowiki,22728118,0,False
idwiki,21340162,0,True
bnwiki,5963487,0,False
trwiki,28081760,0,False
ruwiki,123788392,0,True
fawiki,35054560,0,True
ruwiki,123748625,0,False
enwiki,1096220921,0,False
jawiki,90295014,0,True
ruwiki,123798758,0,False
enwiki,1096383756,0,False
frwiki,195042691,0,False
frwiki,195145684,0,True
itwiki,128200525,0,False
kowiki,32956033,0,True
dewiki,224172320,0,False
frwiki,194997425,0,False
huwiki,25075814,0,False
kowiki,32939838,0,False
eswiki,144562575,0,False
elwiki,9552571,0,False
frwiki,195019127,0,False
dewiki,224222834,0,False
frwiki,195032299,0,False
eswiki,144516046,0,True
fawiki,35028799,0,False
ruwiki,123826245,0,False
trwiki,28059444,1,True
nlwiki,62378587,0,False
bnwiki,5957098,0,False
itwiki,128238033,1,True
frwiki,194979313,0,False
svwiki,50710941,0,False
frwiki,195035934,0,False
hewiki,34242501,0,False
trwiki,28055882,0,True
huwiki,25061558,0,False
enwiki,1096316558,0,False
enwiki,1096802341,0,False
ruwiki,123790112,0,False
jawiki,90320851,0,False
eswiki,144530165,0,False
kowiki,32957927,0,False
ruwiki,123735200,0,True
dewiki,224254808,0,False
fawiki,35059971,0,False
eswiki,144604633,0,True
lvwiki,3645471,0,True
ruwiki,123854190,0,False
eswiki,144565162,1,True
eswiki,144581564,0,False
urwiki,4970993,0,False
itwiki,128226117,0,False
ruwiki,123847731,0,False
hewiki,34226481,0,False
frwiki,195138529,1,True
frwiki,195136167,0,False
eswiki,144597363,0,False
hywiki,8461631,0,False
enwiki,1096101832,0,False
thwiki,10174262,0,False
dewiki,224138487,0,False
ruwiki,123739824,0,False
itwiki,128169217,0,False
enwiki,1096474835,0,False
thwiki,10180048,1,True
frwiki,195076247,0,True
eswiki,144622060,0,False
idwiki,21317100,0,False
enwiki,1095899065,1,True
eswiki,144556716,0,False
enwiki,1096512994,0,False
kowiki,32928234,0,False
eswiki,144575562,0,False
jawiki,90325801,0,False
jawiki,90278835,0,False
dewiki,224193766,0,False
itwiki,128162908,0,False
dewiki,224140723,0,False
itwiki,128217010,0,True
hewiki,34239009,0,False
ruwiki,123813056,0,False
frwiki,194993107,0,False
cswiki,21443824,0,True
zhwiki,72549549,0,True
itwiki,128196663,0,False
ruwiki,123757391,0,False
ruwiki,123865192,0,False
ruwiki,123795434,0,False
jawiki,90283297,0,True
zhwiki,72495087,0,False
jawiki,90363224,0,False
jawiki,90368037,0,True
eswiki,144597016,0,False
itwiki,128162367,0,False
jawiki,90374049,0,False
itwiki,128267926,0,False
jawiki,90328260,0,False
eswiki,144553239,1,True
zhwiki,72482345,0,False
ruwiki,123752628,0,False
dewiki,224144831,0,False
ruwiki,123704598,0,False
eswiki,144609587,0,False
enwiki,1096725726,0,False
frwiki,195150553,0,True
hewiki,34238952,0,True
eswiki,144637383,0,False
itwiki,128239280,0,False
enwiki,1095910775,0,False
ukwiki,36411117,0,False
eswiki,144631381,0,False
ukwiki,36420992,0,False
frwiki,195128967,0,False
ruwiki,123829694,0,False
eswiki,144544531,0,True
arwiki,58590504,0,False
cawiki,30411152,0,False
zhwiki,72446980,0,False
kowiki,32948186,0,False
zhwiki,72527502,0,False
frwiki,195005947,0,False
hewiki,34223883,0,False
hrwiki,6424314,0,False
enwiki,1096949669,0,False
eswiki,144582721,0,True
enwiki,1096676971,0,False
eswiki,144567591,0,False
enwiki,1096886378,0,False
eowiki,7639828,0,False
dewiki,224132962,0,False
kawiki,4392560,0,False
eowiki,7635704,0,False
jawiki,90328881,0,False
dewiki,224275736,0,False
fiwiki,20578383,1,True
zhwiki,72468136,0,False
ruwiki,123829875,1,False
slwiki,5715989,0,True
viwiki,68817453,0,False
dewiki,224243414,0,False
ruwiki,123718212,1,True
trwiki,28076551,0,False
zhwiki,72527812,0,True
jawiki,90352537,0,False
zhwiki,72452867,0,False
enwiki,1096748340,0,False
srwiki,24918645,0,False
bgwiki,11441980,0,False
eswiki,144579171,0,False
huwiki,25068854,0,False
fiwiki,20577376,0,False
dewiki,224270235,0,False
srwiki,24920041,0,False
eswiki,144606492,0,False
enwiki,1096665234,0,False
zhwiki,72529593,0,False
dewiki,224180961,0,True
cawiki,30418039,0,False
dewiki,224229747,0,False
ruwiki,123728706,0,False
eswiki,144598986,0,False
enwiki,1096029591,0,False
ruwiki,123773788,0,False
jawiki,90291922,0,False
cawiki,30420639,0,False
frwiki,195148846,0,False
eswiki,144628052,0,False
zhwiki,72454766,0,False
itwiki,128246120,0,True
frwiki,195033831,0,False
itwiki,128248625,0,True
jawiki,90337996,0,False
frwiki,195036564,0,True
azwiki,6515720,0,False
arwiki,58557331,0,False
dewiki,224199249,0,False
itwiki,128176761,0,False
zhwiki,72451317,0,True
itwiki,128249880,0,False
zhwiki,72529049,0,False
ruwiki,123838495,0,False
dewiki,224183622,0,True
arwiki,58544952,0,False
dewiki,224162191,0,False
euwiki,8986830,0,False
jawiki,90297062,0,True
jawiki,90321640,0,False
zhwiki,72499808,0,False
enwiki,1096216784,0,False
frwiki,195111110,0,False
frwiki,195089033,0,False
viwiki,68812678,0,True
jawiki,90287403,0,True
ukwiki,36422648,0,False
svwiki,50765847,0,True
zhwiki,72492231,0,False
plwiki,67541802,0,False
enwiki,1096987338,0,False
enwiki,1096590839,0,False
plwiki,67541658,0,False
ruwiki,123847385,0,False
hrwiki,6424277,0,False
itwiki,128235670,0,False
bgwiki,11443062,0,False
eswiki,144609467,0,False
frwiki,195015043,0,True
itwiki,128174790,0,False
trwiki,28077170,0,False
ruwiki,123806461,0,False
ruwiki,123773950,0,False
ruwiki,123797112,1,False
zhwiki,72492173,0,False
zhwiki,72534819,0,False
cswiki,21432798,0,False
fiwiki,20569679,0,False
rowiki,15003210,0,False
eswiki,144562505,0,False
ruwiki,123704596,0,False
frwiki,194979008,0,False
itwiki,128219715,1,True
itwiki,128258753,0,False
enwiki,1096821681,1,True
zhwiki,72510382,0,False
dewiki,224299436,0,False
eswiki,144561719,0,False
frwiki,195010052,0,True
cswiki,21440458,0,False
kowiki,32915996,0,False
dewiki,224307398,0,False
mswiki,5608577,1,False
frwiki,195015645,0,False
jawiki,90330101,0,True
eswiki,144529156,0,False
frwiki,195096529,0,False
ukwiki,36417119,0,False
itwiki,128171371,0,False
viwiki,68812748,0,False
ltwiki,6623308,0,False
eowiki,7636504,0,False
frwiki,195111926,0,True
enwiki,1096275263,0,False
huwiki,25068531,0,False
hewiki,34255599,0,False
frwiki,195039254,0,False
frwiki,195032575,0,False
cawiki,30421476,1,True
jawiki,90306288,0,False
eswiki,144636720,0,True
dewiki,224204338,0,False
enwiki,1096897992,0,False
huwiki,25073570,0,False
itwiki,128232612,0,False
idwiki,21340884,0,False
cswiki,21435263,0,False
idwiki,21320961,0,False
svwiki,50761656,0,False
jawiki,90332507,0,False
itwiki,128173348,0,False
eswiki,144510906,0,False
thwiki,10178303,0,False
eswiki,144546865,0,False
nlwiki,62401467,0,False
ruwiki,123838770,0,False
enwiki,1096841873,0,True
zhwiki,72478985,0,False
nlwiki,62388936,0,False
dewiki,224239094,0,False
ruwiki,123818882,0,False
ukwiki,36456273,0,False
frwiki,195074213,0,False
frwiki,195146154,0,False
jawiki,90307790,0,False
enwiki,1096289567,0,False
nlwiki,62393736,0,False
itwiki,128171525,0,False
euwiki,8986648,0,False
jawiki,90301567,0,False
jawiki,90289169,0,False
plwiki,67498026,0,False
jawiki,90351101,0,False
enwiki,1096144953,0,False
zhwiki,72468568,0,False
huwiki,25066141,0,False
ruwiki,123814936,0,False
svwiki,50773813,0,False
dewiki,224188138,0,False
eswiki,144559741,1,False
itwiki,128180712,0,False
enwiki,1096582333,1,False
rowiki,15010647,0,False
ukwiki,36435242,0,False
ukwiki,36410530,0,False
ruwiki,123859200,0,False
enwiki,1096001205,0,True
hewiki,34243234,0,False
fawiki,35043882,0,False
jawiki,90328342,0,False
zhwiki,72523307,0,False
dewiki,224233283,0,True
svwiki,50734984,0,False
enwiki,1096906075,1,True
enwiki,1096277587,0,False
cawiki,30423679,0,False
eswiki,144607498,0,False
trwiki,28068511,0,False
enwiki,1096123221,0,True
ruwiki,123793090,0,False
dewiki,224292833,0,False
svwiki,50764139,0,False
fawiki,35015970,1,True
frwiki,195009830,0,False
zhwiki,72541678,0,False
enwiki,1096153215,0,False
arwiki,58569816,0,False
itwiki,128187097,1,True
itwiki,128216716,1,True
dewiki,224289656,0,False
jawiki,90332381,0,True
frwiki,195113969,0,False
dewiki,224288271,0,False
ruwiki,123807753,0,False
viwiki,68816188,0,False
dewiki,224223869,0,False
eswiki,144614143,0,False
svwiki,50766014,0,False
frwiki,195098816,0,False
ruwiki,123866059,0,False
enwiki,1096082857,0,False
frwiki,195034400,0,False
ruwiki,123813530,0,False
zhwiki,72446180,0,False
jawiki,90298924,0,False
jawiki,90372814,0,False
lvwiki,3644026,0,False
eswiki,144599080,0,False
enwiki,1095894700,0,False
jawiki,90323748,0,False
jawiki,90375510,0,True
dewiki,224253971,0,False
zhwiki,72455018,0,False
enwiki,1096365956,0,True
bnwiki,5952005,0,False
dewiki,224176680,0,False
eswiki,144551684,0,False
rowiki,15006814,0,False
jawiki,90309548,0,False
zhwiki,72456744,1,True
dewiki,224224567,0,False
elwiki,9557015,0,False
eowiki,7631893,0,False
itwiki,128258602,0,False
ruwiki,123773551,0,False
svwiki,50750424,0,False
dewiki,224204454,0,False
itwiki,128202473,0,False
frwiki,195085528,0,False
eswiki,144608544,0,False
itwiki,128237499,0,True
arwiki,58587346,0,False
ruwiki,123810275,0,False
ruwiki,123830357,0,False
thwiki,10175690,0,False
hewiki,34224085,0,False
frwiki,195133254,0,False
frwiki,195001978,0,False
ruwiki,123851287,0,False
eswiki,144560813,0,True
eswiki,144515930,1,True
itwiki,128236878,0,False
huwiki,25068191,0,False
eswiki,144618394,0,False
ukwiki,36456931,0,True
eswiki,144599004,0,False
eswiki,144535802,0,True
itwiki,128167095,0,False
frwiki,195130289,0,True
enwiki,1096784911,0,False
ruwiki,123723079,0,False
eswiki,144600124,0,False
ruwiki,123769841,0,False
jawiki,90373154,0,False
zhwiki,72483806,0,True
eswiki,144508945,0,True
dewiki,224160827,0,False
etwiki,6151498,0,False
itwiki,128220360,0,False
kowiki,32937935,0,False
jawiki,90350653,0,False
kowiki,32925260,0,True
eswiki,144628282,0,True
frwiki,195107938,0,False
nlwiki,62387930,0,False
zhwiki,72544998,0,False
hewiki,34232999,1,False
zhwiki,72543388,0,False
dewiki,224269274,0,False
enwiki,1095937797,0,False
cswiki,21446982,0,False
ruwiki,123839456,0,False
kowiki,32924603,0,False
frwiki,195050266,0,False
dewiki,224232888,0,False
zhwiki,72479225,0,False
zhwiki,72467264,0,False
dewiki,224276097,0,False
eowiki,7638149,0,False
zhwiki,72452775,0,False
rowiki,15006040,0,False
frwiki,195086606,0,False
frwiki,195079887,0,True
hewiki,34242913,0,False
enwiki,1096453709,0,False
fawiki,35018448,0,False
frwiki,195029201,0,False
uzwiki,2680914,0,False
trwiki,28078376,0,True
fawiki,35017709,0,False
ruwiki,123788380,0,False
enwiki,1096276720,0,False
eswiki,144530561,0,False
ukwiki,36413000,0,False
enwiki,1096178496,0,True
ruwiki,123868990,0,False
trwiki,28061829,0,False
frwiki,195007355,0,False
svwiki,50719961,0,False
dawiki,11196577,0,False
frwiki,195055304,0,True
dewiki,224288815,0,False
hrwiki,6423436,0,False
enwiki,1096406971,0,False
kowiki,32930270,0,True
itwiki,128206837,0,True
enwiki,1096146369,0,False
zhwiki,72507530,0,False
zhwiki,72523507,0,False
azwiki,6523461,0,False
dewiki,224281472,0,False
jawiki,90317449,0,False
jawiki,90312506,0,False
nlwiki,62381962,0,True
zhwiki,72513093,0,False
fawiki,35026419,0,False
hewiki,34236347,1,False
nlwiki,62409744,0,False
fawiki,35024626,0,True
zhwiki,72472020,0,False
ltwiki,6619375,0,False
eswiki,144528827,0,False
euwiki,8987249,0,False
nlwiki,62384291,0,False
zhwiki,72511934,0,False
itwiki,128248410,0,False
enwiki,1096817314,0,True
dewiki,224133011,0,False
frwiki,195090505,0,False
eswiki,144605472,1,True
nowiki,22728536,0,False
plwiki,67502202,0,False
enwiki,1096894223,0,False
fawiki,35038500,1,True
dewiki,224199168,0,False
dewiki,224254262,0,True
eswiki,144559336,0,False
enwiki,1096215560,1,False
dewiki,224207675,0,False
enwiki,1096048210,0,False
dewiki,224308367,0,False
idwiki,21315331,0,False
frwiki,195138156,0,False
itwiki,128180571,1,True
hewiki,34241398,0,False
frwiki,195082514,0,False
eswiki,144640714,0,True
itwiki,128263558,1,False
ruwiki,123820061,0,False
eswiki,144574213,0,False
nowiki,22728219,0,False
zhwiki,72499558,0,False
bnwiki,5963361,0,False
enwiki,1096305939,0,False
itwiki,128197800,0,True
frwiki,194999731,0,False
enwiki,1096474004,0,False
jawiki,90358969,0,False
frwiki,195009495,0,False
frwiki,195139445,0,False
dewiki,224313664,0,False
zhwiki,72513586,0,False
enwiki,1096855846,0,False
zhwiki,72551541,0,False
eswiki,144605915,0,False
itwiki,128260398,0,False
itwiki,128173283,0,False
ruwiki,123718251,0,False
zhwiki,72483527,0,False
svwiki,50714207,0,False
dewiki,224289780,0,False
zhwiki,72549954,0,False
ruwiki,123779835,1,True
dewiki,224163689,0,False
idwiki,21322349,0,False
eswiki,144612620,0,False
frwiki,195034142,0,False
elwiki,9556477,0,False
srwiki,24918181,0,False
kowiki,32951262,0,True
frwiki,195034741,0,True
enwiki,1096265583,1,True
enwiki,1096895247,0,False
dewiki,224169685,0,False
ruwiki,123745625,0,False
eowiki,7638999,0,False
zhwiki,72465070,0,False
ruwiki,123796450,0,False
eswiki,144606925,0,True
frwiki,195038317,0,False
dewiki,224141686,0,False
fawiki,35057034,0,False
cswiki,21432181,1,False
azwiki,6519475,0,False
itwiki,128179975,0,True
jawiki,90334480,0,False
kowiki,32937206,0,True
itwiki,128179586,0,False
eswiki,144612370,0,False
enwiki,1096415652,1,True
dewiki,224218563,1,False
itwiki,128235257,0,True
enwiki,1096903146,1,True
jawiki,90283977,0,False
azwiki,6521998,0,False
nlwiki,62383072,0,False
frwiki,194979955,0,False
dewiki,224186812,0,False
zhwiki,72488326,0,True
itwiki,128198159,0,False
enwiki,1096754924,0,False
enwiki,1096404268,0,False
ruwiki,123733969,0,False
enwiki,1096039615,1,True
jawiki,90357991,0,False
nlwiki,62398618,0,False
hiwiki,5577707,0,False
frwiki,195019893,0,True
dawiki,11191805,0,False
plwiki,67507579,0,True
enwiki,1096443043,0,True
dewiki,224202528,0,False
enwiki,1096229738,0,False
jawiki,90316665,1,False
zhwiki,72511362,0,True
dewiki,224292354,0,False
jawiki,90384517,0,False
kowiki,32951622,0,False
ruwiki,123819245,0,False
eswiki,144629297,0,False
frwiki,194993838,0,False
zhwiki,72448457,0,False
fiwiki,20577609,0,False
eswiki,144548226,0,False
enwiki,1096594632,0,False
ruwiki,123806279,1,True
jawiki,90288233,0,False
itwiki,128171256,0,False
hewiki,34225194,0,False
eswiki,144536631,0,True
dewiki,224285807,0,False
eswiki,144530071,1,True
zhwiki,72527057,0,False
jawiki,90380109,0,True
ruwiki,123777431,0,False
eswiki,144578750,0,False
dewiki,224309039,0,False
svwiki,50763328,0,False
jawiki,90297034,0,True
dewiki,224309822,0,False
eswiki,144619674,0,False
bgwiki,11436812,0,False
frwiki,195006030,0,True
ruwiki,123863362,0,False
zhwiki,72449545,0,False
ruwiki,123834795,0,True
ruwiki,123769753,0,True
eswiki,144517890,0,False
dewiki,224207507,0,False
ltwiki,6624930,0,False
nlwiki,62390189,0,False
arwiki,58613750,0,False
cswiki,21431878,0,True
jawiki,90329253,0,False
dewiki,224280998,0,False
zhwiki,72488338,0,False
nlwiki,62406040,0,False
azwiki,6523074,0,False
itwiki,128185098,0,True
dewiki,224282466,0,False
enwiki,1096136559,0,False
ruwiki,123853906,1,True
ruwiki,123707124,0,False
fawiki,35025997,0,False
srwiki,24911448,0,False
jawiki,90347394,0,True
dewiki,224185829,0,False
enwiki,1096679143,0,True
enwiki,1096679660,0,False
enwiki,1095911417,0,False
jawiki,90282044,0,False
plwiki,67534447,1,True
elwiki,9557891,0,False
etwiki,6149790,0,False
hewiki,34256571,0,False
jawiki,90304541,0,True
arwiki,58583631,0,False
enwiki,1096031950,0,False
arwiki,58581561,0,False
plwiki,67528787,0,False
hewiki,34225499,0,False
